Filename,Bad Exposure,Bad White Balance,Bad Saturation,Noise,Haze,Undesired Blur,Bad Composition
6G7M_20150408_110030_582e785_interp_adjust.jpg,0.35,0.9,-0.05,0.25,0.1,0.25,0.29650453
6G7M_20150408_110030_582motionmag_average.jpg,0.25,0.875,0.25,0.25,0.3,0.45,0.3176537
6G7M_20150408_131707_351e774_adjust_local.jpg,0.3,0.4,-0.2,0.2,0,0.2,0.2883198
6G7M_20150408_211805_558e774_adjust.jpg,0.35,0.7,-0.15,0.3,0,0.15,0.3290906
6G7M_20150408_211805_558noise_355.jpg,0.3,1,0.15,0.35,0.1,0.25,0.3006498
6G7M_20150408_211805_558noise_nlm_sharp_355.jpg,0.4,0.5,0.25,0.25,0.05,0.2,0.30192655
6G7M_20150408_213725_267align_average_adjust.jpg,0.5,0.6,-0.5,0.45,0,0.2,0.41764504
6G7M_20150408_213725_267e698_adjust_local.jpg,0.35,0.9,0.15,0.4,0,0.25,0.4188109
6G7M_20150408_213725_267noise_3840.jpg,0.5,1,-0.5,0.85,0,0.6875,0.42430124
6G7M_20150408_213725_267noise_adjust_3840.jpg,0.5,1,-0.2,0.5,0,0.25,0.4267858
6G7M_20150409_064515_025align_average_adjust.jpg,0.25,0.1,-0.2,0.25,0,0.2,0.3934908
6G7M_20150409_064515_025e774_adjust_local.jpg,0.35,0.4,-0.1,0.3,0.05,0.25,0.3905746
6G7M_20150409_064515_025naive_average_adjust.jpg,0.4,0.5,-0.15,0.25,0,0.25,0.3970653
6G7M_20150409_065235_624align_average_adjust_exp.jpg,0.45,0.7,-0.45,0.3,0.25,0.4,0.27341938
6G7M_20150409_065235_624e785_interp_adjust_local.jpg,0.45,0.7,-0.35,0.2,0,0.1,0.26282442
6G7M_20150409_201833_549noise_nlm_sharp_exp_1841.jpg,0.55,1,0.15,0.65,0,0.25,0.38806102
6G7M_20150409_224902_070merged_adjust_local_exp.jpg,0.3,1,-0.05,0.5,0.1,0.45,0.3693712
6G7M_20150409_224902_070noise_nlm_sharp_adjust_local_3840.jpg,0.55,1,-0.55,0.35,0.2,0.45,0.3545043
6G7M_20150410_063033_818e698_adjust.jpg,0.35,0.5,-0.15,0.25,0.05,0.25,0.3844258
6G7M_20150410_063033_818motionmag_average_adjust_local.jpg,0.45,0.6,-0.35,0.2,0,0.25,0.3779556
6G7M_20150410_063210_560e698_adjust_local.jpg,0.25,0.9,0.25,0.2,0.2,0.2,0.25830734
6G7M_20150410_063319_215e698_adjust.jpg,0.25,0.7,-0.1,0.45,0.1,0.15,0.40546864
6G7M_20150410_063319_215e774_adjust.jpg,0.4,0.5,-0.3,0.35,0,0.15,0.40699428
6G7M_20150410_063319_215noise_nlm_sharp_1322.jpg,0.45,0.5,-0.4,0.85,0,0.75,0.41046205
6G7M_20150410_063523_792noise_nlm_sharp_3840.jpg,0.5,1,0,0.65,0,0.25,0.3785637
6G7M_20150410_093713_601merged_adjust_local.jpg,0.25,1,0.15,0.3,0,0.25,0.2807793
6G7M_20150410_100633_669naive_average_adjust.jpg,0.4,0.9,-0.2,0.25,0.1,0.25,0.3357577
6G7M_20150410_100633_669naive_average.jpg,0.35,0.8,-0.2,0.25,0.1,0.2,0.33665204
6G7M_20150411_121559_231e774_adjust_local.jpg,0.4,1,0,0.25,0.05,0.2,0.2614445
6G7M_20150411_121559_231e785_interp_adjust_local.jpg,0.3,0,-0.25,0.15,0.05,0.05,0.2667023
6G7M_20150411_121559_231naive_average_adjust.jpg,0.2,0,-0.2,0.2,0,0.4,0.26240456
6G7M_20150411_121953_732e698_adjust.jpg,0.25,0.875,-0.15,0.3,0.1,0.2,0.29068017
6G7M_20150411_122218_768e698_adjust.jpg,0.25,0.75,0.3,0.2,0.15,0.2,0.26924026
6G7M_20150411_122218_768e774_adjust_local.jpg,0.2,0,0.1,0.15,0.05,0.1,0.29115167
6G7M_20150411_122636_053merged_adjust_local_exp.jpg,0.4,1,0.375,0.25,0.1,0.25,0.21308659
6G7M_20150411_122934_265e698_adjust_local.jpg,0.2,1,0.35,0.15,0.15,0.05,0.28634736
6G7M_20150411_122934_265e785_interp_adjust_local.jpg,0.2,0.8,-0.05,0.1,0.25,0.1,0.30171233
6G7M_20150411_123126_272e698_adjust_local.jpg,0.2,0.5,0.2,0.1,0.1,0.1,0.2863551
6G7M_20150411_123126_272motionmag_average.jpg,0.3,0,-0.15,0.2,0.15,0.35,0.3341215
6G7M_20150411_123126_272naive_average_adjust_local.jpg,0.25,0.75,0.35,0.25,0.2,0.3,0.29610226
6G7M_20150411_123126_272naive_average.jpg,0.25,0.5,0.15,0.25,0.2,0.45,0.33120742
6G7M_20150411_123508_368naive_average_adjust_local.jpg,0.35,0,-0.05,0.2,0.05,0.45,0.27132103
6G7M_20150411_125448_583e698_adjust_local.jpg,0.25,0.5,0.05,0.3,0.1,0.15,0.27444175
6G7M_20150411_125448_583e785_interp_adjust_local.jpg,0.25,0,-0.2,0.2,0,0.2,0.28750995
6G7M_20150411_125448_583e785_interp_adjust.jpg,0.25,0.125,0.05,0.35,0.1,0.2,0.26104286
6G7M_20150411_131917_938align_average_adjust.jpg,0.35,0.9,0.1,0.25,0.15,0.3,0.34573123
6G7M_20150411_131917_938motionmag_average_adjust_local.jpg,0.5,0.6,-0.4,0.2,0,0.35,0.3310219
6G7M_20150411_131917_938naive_average_adjust_local.jpg,0.25,0.9,0.25,0.25,0.05,0.25,0.32842448
6G7M_20150411_132109_651align_average.jpg,0.6,1,-0.6875,0.2,0,0.2,0.33109775
6G7M_20150411_132109_651e774_adjust_local.jpg,0.5,1,-0.3,0.2,0,0.1,0.35696322
6G7M_20150411_132343_820e698_adjust_local.jpg,0.35,0,0,0.2,0,0.1,0.313681
6G7M_20150411_132343_820e698_adjust.jpg,0.25,0,-0.05,0.3,0,0.15,0.30660775
6G7M_20150411_155608_246naive_average_adjust.jpg,0.35,0.75,0.05,0.25,0.1,0.3,0.38628042
6G7M_20150411_160002_625align_average_adjust_awb.jpg,0.25,0.6,-0.2,0.2,0,0.7,0.38899893
6G7M_20150411_160002_625align_average_adjust_local.jpg,0.25,0.5,0.15,0.25,0.1,0.55,0.37842026
6G7M_20150411_183803_226align_average.jpg,0.25,0.6,-0.15,0.25,0,0.2,0.34554407
6G7M_20150411_183803_226motionmag_average_adjust_exp.jpg,0.45,0.6,-0.4,0.25,0,0.3,0.39241877
6G7M_20150411_183803_226motionmag_average_adjust.jpg,0.2,0.75,-0.05,0.3,0.15,0.4,0.34319386
6G7M_20150411_185852_060e698_adjust.jpg,0.35,0.9,0,0.2,0,0.1,0.32617533
6G7M_20150411_185852_060e774_adjust_local.jpg,0.25,0.125,-0.2,0.2,0,0.2,0.31942827
6G7M_20150412_173215_041e698_adjust_local.jpg,0.35,0.5,-0.2,0.25,0.05,0.2,0.35089067
6G7M_20150412_185646_699e785_interp_adjust.jpg,0.4,0.7,-0.3,0.3,0,0.1,0.41881382
6G7M_20150412_185646_699motionmag_average_adjust_local.jpg,0.4,0.9,-0.1,0.35,0,0.5,0.423633
6G7M_20150412_185825_365naive_average.jpg,0.75,0.8,-0.75,0.2,0,0.25,0.35823882
6G7M_20150412_185825_365noise_nlm_sharp_666.jpg,0.6,1,0,0.25,0,0.25,0.35665667
6G7M_20150413_161622_470merged_adjust_local_exp.jpg,0.3,0.25,-0.2,0.2,0,0.2,0.24209468
6G7M_20150413_161622_470naive_average_adjust_local.jpg,0.35,0.75,-0.05,0.25,0.05,0.25,0.2532626
6G7M_20150413_161826_619motionmag_average_adjust.jpg,0.25,0.8,0.05,0.25,0.25,0.45,0.3674408
6G7M_20150413_163215_207e698_adjust_local.jpg,0.35,1,0,0.25,0.05,0.2,0.25699964
6G7M_20150414_225105_789align_average.jpg,0.3,0.9,0.05,0.2,0,0.05,0.35919958
6G7M_20150414_225105_789merged_adjust_local.jpg,0.2,0.75,-0.05,0.35,0,0.25,0.42005864
6G7M_20150414_225105_789motionmag_average.jpg,0.45,1,-0.4,0.25,0,0.45,0.39038762
6G7M_20150414_225105_789noise_adjust3_742.jpg,0.25,1,0.3,0.45,0.1,0.3,0.34791112
6G7M_20150415_135009_426e698_adjust.jpg,0.35,0.875,-0.2,0.25,0.05,0.25,0.3455856
6G7M_20150415_135106_727naive_average_adjust_local.jpg,0.45,0.4,-0.25,0.3,0,0.25,0.29804203
6G7M_20150415_135337_487align_average_adjust_exp.jpg,0.4,1,-0.15,0.25,0.05,0.25,0.3224618
6G7M_20150415_135337_487e698_adjust_local.jpg,0.4,0.5,-0.1,0.2,0,0.2,0.2884217
6G7M_20150415_135337_487motionmag_average_adjust_local.jpg,0.3,0,-0.1,0.25,0,0.2,0.26644877
6G7M_20150415_135540_793align_average_adjust.jpg,0.25,0.75,0.25,0.25,0.2,0.3,0.25060916
6G7M_20150415_135540_793align_average.jpg,0.3,1,-0.2,0.25,0.05,0.2,0.2682617
6G7M_20150415_183910_626naive_average.jpg,0.25,0.875,0.3,0.25,0.25,0.3,0.35055298
6G7M_20150415_184953_166noise_175.jpg,0.35,1,-0.2,0.25,0.05,0.25,0.39789173
6G7M_20150415_184953_166noise_nlm_sharp_exp_175.jpg,0.3,1,0.25,0.3,0,0.2,0.3905031
6G7M_20150415_185322_439noise_263.jpg,0.25,0.875,0.15,0.3,0,0.25,0.38945144
6G7M_20150415_185507_081merged_adjust_local.jpg,0.25,0.5,-0.05,0.3,0,0.2,0.38872308
6G7M_20150415_194857_576e774_adjust.jpg,0.3,0.8,-0.3,0.3,0,0.2,0.39647332
6G7M_20150415_195748_820naive_average.jpg,0.3,0.6,-0.05,0.2,0,0.2,0.39491367
6G7M_20150415_195748_820noise_nlm_sharp_456.jpg,0.3,0.6,0.05,0.2,0,0.15,0.38933316
6G7M_20150415_200543_184merged_adjust_local.jpg,0.3,0.7,-0.25,0.25,0,0.2,0.37619314
6G7M_20150415_200543_184naive_average_adjust.jpg,0.25,0.8,-0.4,0.25,0,0.25,0.3666819
6G7M_20150415_200543_184naive_average.jpg,0.4,1,-0.25,0.25,0.1,0.2,0.38281116
6G7M_20150415_200720_130naive_average.jpg,0.45,1,-0.15,0.25,0.05,0.25,0.38980746
6G7M_20150415_200720_130noise_adjust3_1088.jpg,0.5,1,0.3125,0.55,0,0.3,0.39703342
6G7M_20150415_201908_091noise_adjust4_366.jpg,0.25,0.6,-0.15,0.2,0,0.05,0.35757926
6G7M_20150417_063859_191align_average_adjust_local.jpg,0.45,0.5,-0.05,0.3,0.2,0.2,0.20930797
6G7M_20150417_063859_191e785_interp_adjust_local.jpg,0.35,0.9,-0.25,0.2,0.2,0.15,0.24558535
6G7M_20150417_064208_250e698_adjust_local.jpg,0.35,0.5,-0.05,0.25,0.05,0.2,0.35469338
6G7M_20150417_185141_031e698_adjust.jpg,0.3,0.6,-0.05,0.25,0,0.15,0.3043893
6G7M_20150417_185141_031merged_adjust_local_exp.jpg,0.3,0.25,0.4,0.25,0.05,0.25,0.2882828
6G7M_20150417_185141_031motionmag_average_adjust_local.jpg,0.3,0.5,0,0.2,0,0.4,0.329192
6G7M_20150417_185141_031motionmag_average_adjust.jpg,0.35,0.8,-0.1,0.3,0.1,0.55,0.32899082
6G7M_20150417_185141_031naive_average_adjust.jpg,0.25,0,-0.2,0.2,0,0.65,0.32947415
6G7M_20150418_221014_105e785_interp_adjust_local.jpg,0.4,1,-0.15,0.4,0.05,0.3,0.3632114
6G7M_20150418_221014_105e785_interp_adjust.jpg,0.45,0.875,0.05,0.45,0.05,0.25,0.3660457
6G7M_20150418_221014_105merged_adjust_local_sat.jpg,0.45,0.875,-0.3,0.35,0.05,0.25,0.3295402
6G7M_20150418_221014_105motionmag_average_adjust_awb.jpg,0.8,0.875,-0.75,0.2,0.05,0.7,0.30993682
6G7M_20150418_221014_105motionmag_average.jpg,0.4,1,0.3,0.25,0.25,0.6,0.3155342
6G7M_20150418_221014_105naive_average_adjust.jpg,0.45,1,0.3,0.3,0.3,0.7,0.3090502
6G7M_20150418_221014_105noise_609.jpg,0.5,1,-0.25,0.2,0.2,0.1,0.29877797
6G7M_20150418_234936_430align_average_adjust.jpg,0.6,1,-0.25,0.25,0.05,0.35,0.28948972
6G7M_20150418_234936_430merged_adjust_local_exp.jpg,0.5,1,-0.25,0.2,0.05,0.15,0.28169492
6G7M_20150418_234936_430noise_nlm_sharp_106.jpg,0.75,1,-0.75,0.05,0,0.2,0.26767045
6G7M_20150418_235232_346align_average_adjust.jpg,0.5,1,-0.2,0.25,0,0.25,0.30682325
6G7M_20150418_235232_346e698_adjust_local.jpg,0.4,1,-0.15,0.2,0,0.15,0.34343958
6G7M_20150418_235428_090naive_average_adjust.jpg,0.4,1,0.15,0.25,0,0.35,0.32564875
6G7M_20150419_001107_999noise_1154.jpg,0.5,1,-0.5,0.5,0.05,0.2,0.39254126
6G7M_20150419_001107_999noise_nlm_sharp_1154.jpg,0.45,1,0,0.25,0.05,0.25,0.3916998
6G7M_20150419_023348_725align_average_adjust.jpg,0.3,0.9,0.05,0.5,0,0.25,0.34754002
6G7M_20150419_023348_725e774_adjust.jpg,0.3,0.8,-0.15,0.6,0,0.3,0.3353292
6G7M_20150421_121002_835e774_adjust_local.jpg,0.35,0.4,-0.05,0.25,0,0.25,0.34150103
6G7M_20150421_121002_835e785_interp_adjust.jpg,0.25,0.1,0.25,0.2,0.05,0.2,0.3392649
9bf4_20150818_013252_908noise_exp_430.jpg,0.45,1,0,0.25,0,0.3,0.36618927
9bf4_20150818_013858_077e785_interp_adjust.jpg,0.3,0.7,-0.15,0.3,0,0.25,0.38533273
9bf4_20150818_013858_077noise_adjust4_1519.jpg,0.4,0.9,0.1,0.35,0,0.15,0.38216093
9bf4_20150818_013858_077noise_exp_1519.jpg,0.25,1,0.25,0.45,0.1,0.3,0.40292582
9bf4_20150818_013858_077noise_nlm_sharp_adjust_1519.jpg,0.45,0.8,-0.5,0.5,0,0.2,0.37272254
9bf4_20150818_105003_812merged_adjust_local_exp.jpg,0.4,0.6,-0.3,0.25,0,0.1,0.35872445
9bf4_20150818_110209_412align_average_adjust_exp.jpg,0.35,1,0.2,0.3,0,0.2,0.34245673
9bf4_20150818_110209_412align_average_adjust.jpg,0.45,0.8,-0.5,0.25,0,0.2,0.34881705
9bf4_20150818_110209_412e698_adjust.jpg,0.25,0.9,0.15,0.3,0,0.25,0.3674009
9bf4_20150818_110209_412e785_interp_adjust.jpg,0.25,0.875,0.15,0.3,0,0.25,0.34655157
9bf4_20150818_110209_412naive_average_adjust.jpg,0.4,1,-0.1,0.25,0.05,0.2,0.35816294
9bf4_20150818_110209_412noise_adjust_620.jpg,0.3,0.6,-0.15,0.4,0,0.1,0.3697567
9bf4_20150818_111552_348e774_adjust_local.jpg,0.3,1,0.05,0.4,0,0.25,0.30539596
9bf4_20150818_111552_348noise_adjust_local_456.jpg,0.4,0.9,-0.1,0.6,0.05,0.3,0.31466922
9bf4_20150818_112414_876align_average_adjust.jpg,0.35,1,0.25,0.25,0.05,0.15,0.30221736
9bf4_20150818_112414_876e698_adjust_local.jpg,0.3,0.8,-0.5,0.3,0,0.2,0.32029817
9bf4_20150818_112414_876e785_interp_adjust_local.jpg,0.35,1,0.05,0.35,0.05,0.15,0.31456086
9bf4_20150818_113415_066e698_adjust.jpg,0.35,1,-0.25,0.25,0.05,0.15,0.3643997
9bf4_20150818_113415_066e785_interp_adjust_local.jpg,0.3,0.6,-0.5,0.2,0,0.2,0.32705808
9bf4_20150818_113415_066noise_exp_289.jpg,0.55,1,-0.35,0.3,0.05,0.25,0.36414492
9bf4_20150818_113657_355align_average_adjust.jpg,0.4,0.6,-0.2,0.2,0,0.1,0.33011055
9bf4_20150818_114403_374e785_interp_adjust.jpg,0.45,1,-0.4,0.2,0,0.2,0.28867412
9bf4_20150818_120602_030naive_average.jpg,0.35,0.9,-0.3,0.2,0,0.15,0.4227834
9bf4_20150818_121443_250motionmag_average_adjust_awb.jpg,0.3,0.8,-0.3125,0.2,0.15,0.3,0.37975454
9bf4_20150818_121443_250motionmag_average_adjust_exp.jpg,0.4,0.6,-0.25,0.2,0,0.2,0.4059591
9bf4_20150818_161740_584align_average.jpg,0.4,0.9,-0.375,0.25,0.15,0.25,0.28078902
9bf4_20150818_161740_584naive_average_adjust.jpg,0.25,0.8,-0.15,0.3,0.1,0.2,0.25222623
9bf4_20150818_162107_977align_average.jpg,0.45,0.9,-0.25,0.25,0.15,0.2,0.30946344
9bf4_20150818_162107_977merged_adjust_local_sat.jpg,0.35,0.3,-0.1,0.25,0.15,0.25,0.27782208
9bf4_20150818_162107_977naive_average_adjust.jpg,0.45,0.9,-0.1875,0.25,0.15,0.2,0.30055818
9bf4_20150818_171213_552e785_interp_adjust.jpg,0.3,0.4,-0.15,0.25,0.15,0.25,0.28762415
9bf4_20150818_171611_533align_average_adjust.jpg,0.3,0.4,-0.15,0.2,0,0.2,0.31837633
9bf4_20150818_171611_533e785_interp_adjust.jpg,0.3,0.7,-0.2,0.2,0.05,0.15,0.31059822
9bf4_20150818_172135_462align_average.jpg,0.3,0.875,-0.15,0.2,0,0.1,0.21395297
9bf4_20150818_172135_462e774_adjust.jpg,0.35,0.875,0.2,0.25,0,0.1,0.18805106
9bf4_20150818_173321_675align_average.jpg,0.3,0.9,-0.05,0.1,0.1,0.1,0.24998528
9bf4_20150818_173806_301e774_adjust_local.jpg,0.3,0.5,-0.3,0.25,0,0.1,0.34109718
9bf4_20150818_174036_006e698_adjust.jpg,0.45,0.9,-0.5,0.2,0.05,0.2,0.24278384
9bf4_20150818_174036_006naive_average_adjust_local.jpg,0.25,0.5,-0.2,0.2,0,0.25,0.25542483
9bf4_20150818_174036_006naive_average.jpg,0.25,1,0.2,0.25,0.15,0.3,0.27733827
9bf4_20150820_211653_358merged_adjust_local_sat.jpg,0.25,0.7,-0.2,0.5,0,0.75,0.3820173
9bf4_20150820_211653_358noise_nlm_sharp_adjust_local_1705.jpg,0.3,1,0.25,0.15,0.05,0.2,0.3983136
9bf4_20150820_211911_004align_average.jpg,0.55,0.9,0.25,0.25,0,0.1,0.34494925
9bf4_20150820_211911_004e785_interp_adjust.jpg,0.4,0.9,0.4375,0.35,0,0.3,0.35643494
9bf4_20150822_102858_566e774_adjust_local.jpg,0.35,1,0.2,0.2,0,0.1,0.25786826
9bf4_20150822_102858_566e785_interp_adjust.jpg,0.25,1,0.15,0.25,0.2,0.25,0.27026367
9bf4_20150822_141800_323e785_interp_adjust_local.jpg,0.45,0.9,-0.2,0.2,0.05,0.2,0.22827755
9bf4_20150822_151547_314naive_average_adjust.jpg,0.55,1,-0.4,0.25,0,0.2,0.38506222
9bf4_20150822_151547_314noise_nlm_sharp_adjust_104.jpg,0.25,1,0.05,0.2,0.05,0.2,0.39476562
9bf4_20150822_224442_767align_average.jpg,0.45,1,-0.5,0.4,0,0.4,0.36307776
9bf4_20150822_224741_700e785_interp_adjust_local.jpg,0.5,1,-0.45,0.5,0,0.2,0.39063704
9bf4_20150824_203520_333e698_adjust.jpg,0.4,0.6,-0.45,0.25,0,0.2,0.37161663
9bf4_20150824_203520_333noise_897.jpg,0.3,0.8,-0.5,0.25,0,0.2,0.3417865
9bf4_20150824_203520_333noise_nlm_sharp_897.jpg,0.3,0.9,0.15,0.2,0,0.1,0.34143135
9bf4_20150824_203920_301e785_interp_adjust_local.jpg,0.3,1,0.2,0.35,0.05,0.1,0.352684
9bf4_20150824_203920_301e785_interp_adjust.jpg,0.3,0.5,-0.15,0.15,0,0.05,0.36308908
9bf4_20150824_203920_301motionmag_average_adjust_local.jpg,0.4,1,-0.15,0.25,0,0.25,0.36901286
9bf4_20150824_203920_301noise_872.jpg,0.35,0.9,0.2,0.3,0,0.15,0.34518397
9bf4_20150824_204044_938naive_average.jpg,0.3,1,0.4375,0.1,0.05,0.1,0.39749444
9bf4_20150824_204210_479e785_interp_adjust_local.jpg,0.25,1,-0.5,0.3,0,0.2,0.3869105
9bf4_20150824_204210_479merged_adjust_local_sat.jpg,0.25,0.75,-0.3,0.35,0,0.15,0.3683607
9bf4_20150824_204210_479naive_average_adjust.jpg,0.25,1,0.35,0.2,0,0.2,0.35359365
9bf4_20150824_204210_479noise_nlm_sharp_916.jpg,0.35,1,0.4375,0.1,0.05,0.1,0.37319815
9bf4_20150824_204230_368merged_adjust_local.jpg,0.2,0.5,0.1,0.1,0.05,0.1,0.42212406
9bf4_20150824_204230_368motionmag_average_adjust.jpg,0.25,0.9,0.3,0.1,0.05,0.1,0.40184572
9bf4_20150824_204230_368naive_average_adjust.jpg,0.4,1,0,0.25,0,0.25,0.39019766
9bf4_20150824_204230_368naive_average.jpg,0.25,1,0.35,0.2,0,0.2,0.40715888
9bf4_20150824_204344_777e785_interp_adjust_local.jpg,0.3,0.9,0.05,0.4,0.05,0.25,0.35219088
9bf4_20150824_204344_777noise_adjust_1494.jpg,0.25,1,0.15,0.4,0,0.25,0.3484967
9bf4_20150824_204344_777noise_exp_1494.jpg,0.45,1,0.55,0.45,0,0.25,0.338861
9bf4_20150824_204344_777noise_nlm_sharp_1494.jpg,0.35,0.9,0.15,0.3,0,0.1,0.3589484
9bf4_20150824_210544_967align_average_adjust_local.jpg,0.2,0.6,-0.4,0.2,0,0.45,0.39835516
9bf4_20150824_210544_967motionmag_average_adjust.jpg,0.25,1,-0.4,0.2,0,0.45,0.377965
9bf4_20150824_210544_967noise_nlm_sharp_816.jpg,0.45,1,0,0.3,0,0.2,0.3751073
9bf4_20150824_210856_644e698_adjust_local.jpg,0.4,1,-0.25,0.3,0,0.2,0.3698028
9bf4_20150824_210856_644merged_adjust_local.jpg,0.2,0.75,0.1,0.3,0,0.15,0.36475194
9bf4_20150824_211050_331e785_interp_adjust.jpg,0.3,0.75,-0.15,0.25,0.05,0.15,0.38569632
9bf4_20150824_211050_331merged_adjust_local.jpg,0.25,1,0.15,0.45,0,0.25,0.36190665
9bf4_20150824_211050_331naive_average_adjust.jpg,0.3,1,0.4,0.15,0.05,0.2,0.35173234
9bf4_20150824_211334_502merged_adjust_local_exp.jpg,0.45,1,-0.375,0.35,0.05,0.2,0.3522475
9bf4_20150824_211334_502naive_average_adjust_local.jpg,0.5,1,0.1875,0.35,0,0.6,0.3899213
9bf4_20150824_211843_060e774_adjust_local.jpg,0.3,1,0.4375,0.5,0.05,0.15,0.32377943
9bf4_20150824_211843_060e774_adjust.jpg,0.3,0.875,-0.15,0.45,0.05,0.15,0.37272838
9bf4_20150824_211843_060noise_adjust_local_2957.jpg,0.25,1,0.15,0.5,0,0.3,0.3578235
9dd3_20151219_140827_453e698_adjust_local.jpg,0.2,0.8,0.2,0.15,0.15,0.1,0.2473721
9dd3_20151219_140827_453e774_adjust_local.jpg,0.35,0.8,-0.05,0.3,0.05,0.25,0.26794413
9dd3_20151219_140827_453motionmag_average.jpg,0.4,1,-0.25,0.3,0.05,0.35,0.3532543
9dd3_20151219_140827_453naive_average_adjust_local.jpg,0.35,0.9,0,0.25,0.05,0.2,0.29179165
9dd3_20151219_141013_466e774_adjust_local.jpg,0.35,0.5,-0.05,0.2,0,0.1,0.26185805
9dd3_20151219_141013_466e785_interp_adjust.jpg,0.35,0.5,-0.15,0.25,0.05,0.2,0.2628985
9dd3_20151219_141136_915merged_adjust_local.jpg,0.25,0.1,-0.2,0.2,0,0.15,0.23402214
bee7_20150817_234050_879e698_adjust_local.jpg,0.35,1,0,0.25,0,0.1,0.3565025
bee7_20150817_234050_879e698_adjust.jpg,0.35,0.9,0.25,0.3,0,0.2,0.36649004
bee7_20150818_105433_728e698_adjust_local.jpg,0.45,0.3,-0.4,0.2,0,0.4,0.3513936
bee7_20150818_105433_728e785_interp_adjust_local.jpg,0.4,0.9,-0.2,0.25,0,0.25,0.35546583
bee7_20150818_105433_728naive_average_adjust.jpg,0.25,0.9,0.25,0.3,0,0.25,0.34278667
bee7_20150818_110344_258e774_adjust_local.jpg,0.35,0.5,-0.15,0.35,0,0.1,0.36644116
bee7_20150818_110344_258noise_700.jpg,0.35,0.9,0.05,0.35,0,0.2,0.38614175
bee7_20150818_111032_862noise_1851.jpg,0.35,0.9,0.2,0.35,0,0.2,0.37619504
bee7_20150818_111842_538e698_adjust.jpg,0.45,0.6,-0.4,0.25,0,0.2,0.32958734
bee7_20150818_113445_197e785_interp_adjust.jpg,0.45,0.5,-0.45,0.25,0,0.2,0.3482793
bee7_20150818_113723_879align_average_adjust_awb.jpg,0.6,1,-0.4375,0.3,0,0.3,0.33125117
bee7_20150818_113723_879align_average_adjust_local.jpg,0.25,0.7,0.3,0.2,0.05,0.1,0.3081629
bee7_20150818_113723_879align_average_adjust.jpg,0.25,1,0.15,0.3,0,0.25,0.34008756
bee7_20150818_113723_879e774_adjust_local.jpg,0.3,0.875,0.2,0.3,0,0.2,0.30820045
bee7_20150818_113723_879noise_346.jpg,0.25,0.9,0.15,0.3,0,0.25,0.34784386
bee7_20150818_114520_447e785_interp_adjust.jpg,0.3,1,-0.2,0.2,0,0.1,0.28759158
bee7_20150818_120642_572e774_adjust.jpg,0.3,0.4,-0.15,0.25,0,0.1,0.3668464
bee7_20150818_120642_572naive_average_adjust.jpg,0.35,0.5,-0.15,0.2,0,0.1,0.40419826
bee7_20150818_161852_215e774_adjust.jpg,0.25,0.875,-0.25,0.2,0.05,0.2,0.2589528
bee7_20150818_171325_401e785_interp_adjust.jpg,0.25,0.5,0.15,0.25,0.15,0.25,0.28920725
bee7_20150818_171640_241naive_average_adjust_local.jpg,0.25,0.3,-0.1,0.15,0.1,0.25,0.31917632
bee7_20150818_172208_763e698_adjust_local.jpg,0.25,0.3,-0.2,0.2,0,0.2,0.15166047
bee7_20150818_172208_763merged_adjust_local_sat.jpg,0.3,0.5,-0.25,0.2,0,0.1,0.17274159
bee7_20150818_172558_552e698_adjust.jpg,0.5,0.7,0.05,0.35,0.1,0.25,0.16864276
bee7_20150818_173406_968naive_average_adjust_local.jpg,0.3,0.5,0.05,0.25,0.15,0.3,0.26401561
bee7_20150818_173835_771e698_adjust_local.jpg,0.25,0.25,-0.2,0.2,0,0.2,0.3334276
bee7_20150818_173835_771naive_average_adjust.jpg,0.35,0.75,-0.05,0.25,0.05,0.2,0.35720032
bee7_20150822_191202_436e774_adjust.jpg,0.3,0.6,-0.2,0.2,0,0.1,0.21250303
bee7_20150829_111847_392e698_adjust_local.jpg,0.3,0.9,-0.05,0.25,0.1,0.15,0.18014003
bee7_20150829_124340_093e698_adjust_local.jpg,0.25,0,0.2,0,0,0,0.24427965
bee7_20150829_124340_093e774_adjust.jpg,0.35,0.3,0.1875,0.25,0.1,0.2,0.2434333
bee7_20150829_124655_015align_average_adjust.jpg,0.25,0.75,0.3,0.25,0.1,0.25,0.2788931
bee7_20150829_124655_015e698_adjust_local.jpg,0.35,0.5,0.15,0.15,0,0.05,0.2682169
bee7_20150829_124655_015motionmag_average.jpg,0.3,0.8,-0.2,0.25,0.1,0.25,0.32780758
bee7_20150829_134936_003e698_adjust_local.jpg,0.2,1,0.25,0.2,0.15,0.15,0.22401421
bee7_20150829_134936_003e785_interp_adjust_local.jpg,0.2,0.8,-0.1,0.2,0.2,0.15,0.24287581
bee7_20150829_134936_003merged_adjust_local_exp.jpg,0.3,0.3,-0.15,0.2,0,0.4,0.2167604
bee7_20150829_134936_003motionmag_average_adjust.jpg,0.25,0.75,0.15,0.25,0.25,0.45,0.26703897
bee7_20150829_140335_522align_average_adjust.jpg,0.25,0.875,-0.15,0.3,0.25,0.25,0.2368909
bee7_20150829_140335_522motionmag_average_adjust_local.jpg,0.25,0.875,0.3,0.3,0.25,0.4,0.23370132
bee7_20150829_141112_746align_average_adjust_local.jpg,0.3,0.6,-0.25,0.2,0.05,0.15,0.18445604
