"filename","Bad Exposure","Bad White Balance","Bad Saturation","Noise","Haze","Undesired Blur","Bad Composition"
HDR_final_0704.jpg,0.25,0.0,-0.2,0.09090909090909091,0.3409090909090909,0.09090909090909091,0.08333333333333333
HDR_auto_0564.jpg,0.4166666666666667,0.0,-0.045454545454545456,0.1590909090909091,0.1590909090909091,0.09090909090909091,0.0
ava_cityscapes_1688.jpg,0.25,0.0,0.20454545454545456,0.11363636363636363,0.022727272727272728,0.075,0.25
5K_C_4002.jpg,0.25,0.0,-0.05,0.022727272727272728,0.0,0.022727272727272728,0.0
ava_landscapes_0189.jpg,0.16666666666666666,1.0,0.1388888888888889,0.025,0.05555555555555555,0.05,0.0
ava_sky_0148.jpg,0.0,0.0,-0.2916666666666667,0.05555555555555555,0.1388888888888889,0.027777777777777776,0.16666666666666666
ava_blur_0385.jpg,0.08333333333333333,0.0,0.2,0.05,0.05,0.425,0.0
ava_cityscapes_1504.jpg,0.08333333333333333,0.5,0.1,0.06818181818181818,0.0,0.045454545454545456,0.8
ava_landscapes_0173.jpg,0.375,0.5,-0.025,0.025,0.19444444444444445,0.1,0.1
ava_family_1058.jpg,0.1,0.0,-0.03125,0.05,0.0,0.025,0.125
ava_family_0082.jpg,0.0,0.0,0.09090909090909091,0.075,0.0,0.075,0.1
HDR_final_0862.jpg,0.125,0.0,-0.4,0.06818181818181818,0.15625,0.84375,0.125
ava_seascapes_0936.jpg,0.25,0.0,-0.03571428571428571,0.08333333333333333,0.027777777777777776,0.075,0.25
5K_Auto_2173.jpg,0.0,0.0,-0.17857142857142858,0.05555555555555555,0.027777777777777776,0.08333333333333333,0.3333333333333333
ava_family_1277.jpg,0.1,1.0,0.13636363636363635,0.075,0.0,0.0,0.0
ava_landscapes_1040.jpg,0.5,0.0,0.17857142857142858,0.05,0.19444444444444445,0.075,0.3
HDR_auto_0939.jpg,0.0,0.0,-0.175,0.18181818181818182,0.13636363636363635,0.06818181818181818,0.125
ava_landscapes_1318.jpg,0.0,0.0,0.14285714285714285,0.08333333333333333,0.0,0.025,0.2
5K_Auto_1763.jpg,0.0,0.0,0.0,0.1,0.0,0.025,0.2
ava_food_0638.jpg,0.0,0.0,-0.025,0.0,0.0,0.025,0.125
ava_sky_0289.jpg,0.5,0.0,0.1875,0.08333333333333333,0.05555555555555555,0.08333333333333333,0.0
ava_landscapes_1501.jpg,0.5,0.0,0.0,0.1111111111111111,0.0,0.025,0.3
HDR_final_1687.jpg,0.0,0.0,0.045454545454545456,0.045454545454545456,0.0,0.045454545454545456,0.16666666666666666
ava_landscapes_0858.jpg,0.0,0.0,0.16666666666666666,0.027777777777777776,0.16666666666666666,0.1111111111111111,0.0
5K_Auto_0709.jpg,0.25,0.0,-0.09090909090909091,0.11363636363636363,0.0,0.045454545454545456,0.4166666666666667
5K_C_3034.jpg,0.0,0.0,0.25,0.045454545454545456,0.0,0.022727272727272728,0.4166666666666667
5K_Auto_1414.jpg,0.0,0.0,-0.25,0.06818181818181818,0.0,0.06818181818181818,0.08333333333333333
ava_cityscapes_1667.jpg,0.0,0.0,0.06818181818181818,0.22727272727272727,0.045454545454545456,0.1,0.5
5K_C_4354.jpg,0.16666666666666666,0.0,0.0,0.022727272727272728,0.0,0.022727272727272728,0.08333333333333333
5K_C_3659.jpg,0.16666666666666666,0.0,-0.06818181818181818,0.06818181818181818,0.0,0.06818181818181818,0.4166666666666667
HDR_auto_1691.jpg,0.16666666666666666,0.5,0.3611111111111111,0.06818181818181818,0.045454545454545456,0.022727272727272728,0.08333333333333333
ava_food_0870.jpg,0.0,0.0,-0.125,0.0,0.0,0.0,0.0
5K_C_0893.jpg,0.0,0.0,-0.0625,0.027777777777777776,0.0,0.0625,0.16666666666666666
HDR_auto_1665.jpg,0.0,0.0,-0.0625,0.06818181818181818,0.045454545454545456,0.022727272727272728,0.3333333333333333
ava_blur_0297.jpg,0.08333333333333333,0.0,0.0625,0.075,0.125,0.325,0.08333333333333333
5K_C_0391.jpg,0.1,0.0,0.09375,0.05555555555555555,0.09375,0.05555555555555555,0.0
5K_C_0947.jpg,0.3,0.0,0.125,0.08333333333333333,0.0,0.0,0.16666666666666666
ava_sky_0775.jpg,0.1,0.0,-0.6666666666666666,0.05555555555555555,0.1875,0.08333333333333333,0.0
5K_C_0245.jpg,0.1,0.0,0.125,0.1111111111111111,0.03125,0.08333333333333333,0.5
ava_family_1184.jpg,0.0,0.0,0.11363636363636363,0.05,0.027777777777777776,0.3,0.5
5K_C_3950.jpg,0.0,0.0,-0.1,0.09090909090909091,0.0,0.06818181818181818,0.1
ava_sky_0848.jpg,0.25,0.0,0.03571428571428571,0.05555555555555555,0.10714285714285714,0.05555555555555555,0.0
ava_landscapes_0901.jpg,0.125,0.0,0.1875,0.325,0.0,0.075,0.25
ava_landscapes_0944.jpg,0.125,0.0,-0.1388888888888889,0.025,0.05555555555555555,0.025,0.125
5K_Auto_1225.jpg,0.0,0.0,-0.022727272727272728,0.022727272727272728,0.0,0.045454545454545456,0.08333333333333333
5K_Auto_1213.jpg,0.08333333333333333,0.0,-0.13636363636363635,0.045454545454545456,0.045454545454545456,0.11363636363636363,0.7
ava_landscapes_1538.jpg,0.125,0.0,0.1875,0.05555555555555555,0.0,0.05,0.125
HDR_auto_0949.jpg,0.0,0.0,-0.022727272727272728,0.13636363636363635,0.022727272727272728,0.06818181818181818,0.5
5K_Auto_0031.jpg,0.08333333333333333,0.0,-0.225,0.06818181818181818,0.06818181818181818,0.13636363636363635,0.1
HDR_auto_0261.jpg,0.08333333333333333,0.0,-0.045454545454545456,0.2727272727272727,0.0,0.09090909090909091,0.16666666666666666
ava_landscapes_1272.jpg,0.625,0.0,-0.1875,0.05555555555555555,0.32142857142857145,0.05,0.125
HDR_final_0456.jpg,0.0,0.0,0.045454545454545456,0.045454545454545456,0.0,0.022727272727272728,0.16666666666666666
5K_Auto_0021.jpg,0.25,0.0,-0.19444444444444445,0.18181818181818182,0.06818181818181818,0.11363636363636363,0.3333333333333333
ava_family_0161.jpg,0.0,0.0,0.09090909090909091,0.05,0.15,0.05555555555555555,0.1
5K_C_1193.jpg,0.0,0.0,-0.25,0.0,0.0,0.0,0.16666666666666666
5K_Auto_2083.jpg,0.0,0.0,-0.125,0.027777777777777776,0.027777777777777776,0.05555555555555555,0.16666666666666666
ava_seascapes_0886.jpg,0.25,1.0,0.041666666666666664,0.027777777777777776,0.027777777777777776,0.075,0.375
ava_blur_0189.jpg,0.3,0.0,-1.0,0.06818181818181818,0.11363636363636363,0.5454545454545454,0.5
ava_food_0289.jpg,0.125,0.0,0.2222222222222222,0.1,0.0,0.05,0.125
HDR_final_0198.jpg,0.25,0.0,-0.022727272727272728,0.06818181818181818,0.09090909090909091,0.09090909090909091,0.08333333333333333
ava_blur_0285.jpg,0.08333333333333333,0.0,-0.875,0.075,0.05,0.325,0.3333333333333333
ava_sky_0451.jpg,0.3333333333333333,0.0,0.3333333333333333,0.08333333333333333,0.05555555555555555,0.08333333333333333,0.16666666666666666
5K_C_4791.jpg,0.0,0.0,0.022727272727272728,0.045454545454545456,0.0,0.045454545454545456,0.08333333333333333
HDR_final_0188.jpg,0.3333333333333333,0.5,-0.022727272727272728,0.06818181818181818,0.0,0.0,0.25
ava_seascapes_0508.jpg,0.1,0.0,0.03125,0.027777777777777776,0.0,0.025,0.25
5K_C_1749.jpg,0.0,0.0,0.09375,0.1111111111111111,0.0,0.1111111111111111,0.5
HDR_auto_1855.jpg,0.25,0.0,0.18181818181818182,0.5227272727272727,0.0,0.022727272727272728,0.08333333333333333
ava_family_1011.jpg,0.25,0.5,-0.022727272727272728,0.15,0.0,0.225,0.5
ava_landscapes_1398.jpg,0.0,0.0,0.2916666666666667,0.1875,0.0,0.3888888888888889,0.0
5K_C_3242.jpg,0.0,0.0,0.34375,0.045454545454545456,0.0,0.045454545454545456,0.08333333333333333
ava_landscapes_1163.jpg,0.625,0.0,-0.0625,0.05555555555555555,0.027777777777777776,0.025,0.25
ava_cityscapes_0825.jpg,0.0,0.0,0.06818181818181818,0.06818181818181818,0.25,0.11363636363636363,0.16666666666666666
HDR_final_0253.jpg,0.08333333333333333,0.5,-0.2222222222222222,0.045454545454545456,0.29545454545454547,0.045454545454545456,0.0
HDR_auto_1296.jpg,0.0,0.0,0.11363636363636363,0.375,0.022727272727272728,0.1590909090909091,0.0
5K_C_4764.jpg,0.1,0.0,0.022727272727272728,0.022727272727272728,0.0,0.045454545454545456,0.08333333333333333
5K_C_1049.jpg,0.125,0.0,-0.03125,0.08333333333333333,0.03571428571428571,0.027777777777777776,0.0
ava_family_1413.jpg,0.0,0.0,0.2,0.05,0.0,0.0,0.125
5K_C_1860.jpg,0.0,0.0,-0.07142857142857142,0.1388888888888889,0.0,0.05555555555555555,0.5
5K_Auto_1903.jpg,0.25,0.0,-0.16666666666666666,0.025,0.05555555555555555,0.05,0.25
5K_C_4559.jpg,0.0,0.5,-0.075,0.11363636363636363,0.025,0.11363636363636363,0.08333333333333333
ava_landscapes_1952.jpg,0.2,0.0,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.05,0.2
ava_landscapes_1460.jpg,0.0,0.0,0.28125,0.027777777777777776,0.0,0.025,0.1
ava_cityscapes_0548.jpg,0.5,0.0,0.3333333333333333,0.09090909090909091,0.18181818181818182,0.045454545454545456,0.0
ava_landscapes_0410.jpg,0.125,0.5,0.1875,0.05,0.0,0.025,0.0
5K_C_0556.jpg,0.0,0.0,-0.03125,0.2222222222222222,0.0,0.027777777777777776,0.3333333333333333
ava_landscapes_0422.jpg,0.0,0.0,0.025,0.075,0.027777777777777776,0.025,0.0
5K_C_1575.jpg,0.16666666666666666,0.0,-0.03125,0.16666666666666666,0.10714285714285714,0.08333333333333333,0.5
HDR_final_0899.jpg,0.16666666666666666,0.0,0.027777777777777776,0.045454545454545456,0.0,0.06818181818181818,0.08333333333333333
5K_Auto_2463.jpg,0.0,0.0,-0.0625,0.05555555555555555,0.027777777777777776,0.027777777777777776,0.3333333333333333
5K_Auto_2210.jpg,0.0,0.0,-0.17857142857142858,0.05555555555555555,0.027777777777777776,0.05555555555555555,0.16666666666666666
ava_family_0803.jpg,0.08333333333333333,0.0,-0.045454545454545456,0.1,0.05,0.05,0.1
ava_landscapes_1013.jpg,0.16666666666666666,0.0,-0.16666666666666666,0.05,0.0,0.08333333333333333,0.0
ava_cityscapes_1285.jpg,0.25,0.5,0.11363636363636363,0.20454545454545456,0.022727272727272728,0.1590909090909091,0.6666666666666666
5K_C_0111.jpg,0.0,0.0,0.0,0.027777777777777776,0.03125,0.027777777777777776,0.16666666666666666
ava_sky_0199.jpg,0.0,0.0,0.25,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.16666666666666666
HDR_final_1686.jpg,0.08333333333333333,0.0,0.05,0.045454545454545456,0.0,0.045454545454545456,0.08333333333333333
ava_cityscapes_0196.jpg,0.0,0.0,0.11363636363636363,0.045454545454545456,0.045454545454545456,0.06818181818181818,0.25
HDR_auto_0064.jpg,0.16666666666666666,0.0,-0.11363636363636363,0.022727272727272728,0.06818181818181818,0.045454545454545456,0.16666666666666666
5K_Auto_1170.jpg,0.0,0.0,-0.16666666666666666,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.08333333333333333
5K_C_1567.jpg,0.16666666666666666,0.0,0.0,0.0625,0.0,0.03125,0.16666666666666666
ava_landscapes_0997.jpg,0.75,0.0,-0.125,0.05,0.027777777777777776,0.025,0.125
5K_Auto_0379.jpg,0.0,0.0,-0.1,0.045454545454545456,0.0,0.045454545454545456,0.08333333333333333
5K_Auto_0472.jpg,0.08333333333333333,0.0,-0.25,0.20454545454545456,0.38636363636363635,0.20454545454545456,0.16666666666666666
ava_family_1757.jpg,0.0,0.5,-0.05,0.05,0.027777777777777776,0.0,0.125
5K_C_1991.jpg,0.0,0.0,-0.09375,0.3611111111111111,0.03571428571428571,0.08333333333333333,0.6666666666666666
ava_cityscapes_0670.jpg,0.08333333333333333,0.0,0.13636363636363635,0.1590909090909091,0.022727272727272728,0.045454545454545456,0.16666666666666666
5K_C_4896.jpg,0.16666666666666666,0.0,-0.075,0.022727272727272728,0.0,0.022727272727272728,0.2
ava_landscapes_0127.jpg,0.0,0.0,0.2222222222222222,0.025,0.1111111111111111,0.1,0.0
HDR_final_0357.jpg,0.3333333333333333,0.0,0.19444444444444445,0.06818181818181818,0.022727272727272728,0.09090909090909091,0.25
HDR_final_1795.jpg,0.9,0.0,-0.08333333333333333,0.25,0.045454545454545456,0.2727272727272727,0.25
5K_Auto_2119.jpg,0.0,0.0,-0.17857142857142858,0.08333333333333333,0.19444444444444445,0.1111111111111111,0.16666666666666666
HDR_auto_0580.jpg,0.0,0.0,-0.25,0.09090909090909091,0.3181818181818182,0.11363636363636363,0.0
ava_sky_0150.jpg,0.6666666666666666,0.0,0.125,0.027777777777777776,0.05555555555555555,0.05555555555555555,0.0
5K_C_4197.jpg,0.0,0.0,-0.11363636363636363,0.022727272727272728,0.0,0.06818181818181818,0.08333333333333333
ava_family_1717.jpg,0.2,0.5,-0.06818181818181818,0.075,0.0,0.1,0.125
5K_C_0038.jpg,0.1,0.0,0.0,0.0,0.03125,0.05555555555555555,0.6666666666666666
ava_family_1986.jpg,0.0,0.0,-0.045454545454545456,0.1,0.0,0.125,0.375
5K_Auto_2165.jpg,0.0,0.0,0.0625,0.05555555555555555,0.027777777777777776,0.08333333333333333,0.16666666666666666
5K_C_1994.jpg,0.16666666666666666,0.0,0.03125,0.05555555555555555,0.03571428571428571,0.05555555555555555,0.0
5K_C_3775.jpg,0.0,0.0,0.1590909090909091,0.022727272727272728,0.022727272727272728,0.045454545454545456,0.2
ava_family_0989.jpg,0.0,1.0,-0.06818181818181818,0.075,0.025,0.05,0.4
HDR_auto_0551.jpg,0.0,0.0,0.16666666666666666,0.09090909090909091,0.09090909090909091,0.06818181818181818,0.125
HDR_final_0777.jpg,0.16666666666666666,0.5,0.15,0.06818181818181818,0.022727272727272728,0.022727272727272728,0.16666666666666666
HDR_auto_0940.jpg,0.0,0.0,-0.125,0.09090909090909091,0.25,0.06818181818181818,0.7
ava_food_0855.jpg,0.0,0.0,0.125,0.05,0.0,0.05,0.125
5K_C_1460.jpg,0.0,0.0,0.0625,0.05555555555555555,0.0,0.1388888888888889,0.0
5K_C_1035.jpg,0.375,0.0,0.21875,0.19444444444444445,0.0,0.05555555555555555,0.5
ava_family_0848.jpg,0.25,0.0,0.05,0.075,0.025,0.075,0.1
ava_landscapes_0416.jpg,0.625,0.0,-0.9375,0.175,0.0,0.05,0.0
HDR_final_1792.jpg,0.8,0.0,0.0,0.22727272727272727,0.045454545454545456,0.06818181818181818,0.3333333333333333
5K_Auto_0571.jpg,0.08333333333333333,0.0,-0.175,0.1590909090909091,0.0,0.045454545454545456,0.5833333333333334
ava_cityscapes_1252.jpg,0.0,0.0,0.7045454545454546,0.022727272727272728,0.0,0.045454545454545456,1.0
ava_seascapes_0156.jpg,0.0,0.5,0.125,0.05555555555555555,0.05555555555555555,0.025,0.0
ava_cityscapes_1403.jpg,0.3333333333333333,0.0,-0.9444444444444444,0.22727272727272727,0.0,0.045454545454545456,0.08333333333333333
5K_Auto_1413.jpg,0.2,0.0,-0.40625,0.1590909090909091,0.0,0.045454545454545456,0.08333333333333333
5K_Auto_1453.jpg,0.0,0.0,-0.11363636363636363,0.022727272727272728,0.022727272727272728,0.09090909090909091,0.25
5K_C_3325.jpg,0.0,0.0,-0.05,0.045454545454545456,0.0,0.06818181818181818,0.5
ava_sky_0912.jpg,0.4,0.5,0.45,0.19444444444444445,0.0625,0.08333333333333333,0.3333333333333333
ava_seascapes_0541.jpg,0.5,0.0,-0.4166666666666667,0.027777777777777776,0.05555555555555555,0.125,0.5
ava_sky_0792.jpg,0.2,0.0,0.39285714285714285,0.05555555555555555,0.03125,0.08333333333333333,0.0
ava_blur_0015.jpg,0.0,0.5,0.05,0.06818181818181818,0.045454545454545456,0.20454545454545456,0.25
HDR_auto_1974.jpg,0.0,0.0,0.1,0.045454545454545456,0.022727272727272728,0.022727272727272728,0.08333333333333333
ava_seascapes_0466.jpg,0.0,0.0,0.15,0.05555555555555555,0.08333333333333333,0.1,0.2
5K_C_2389.jpg,0.0,0.0,0.0,0.05555555555555555,0.0,0.08333333333333333,0.16666666666666666
ava_cityscapes_0545.jpg,0.25,0.0,0.16666666666666666,0.29545454545454547,0.025,0.4772727272727273,0.4166666666666667
ava_family_0874.jpg,0.25,0.5,0.1,0.05,0.0,0.3,0.25
HDR_auto_1564.jpg,0.08333333333333333,0.0,-0.18181818181818182,0.06818181818181818,0.20454545454545456,0.09090909090909091,0.0
ava_family_0402.jpg,0.0,0.5,-1.0,0.05,0.05,0.05,0.1
5K_C_0198.jpg,0.0,0.0,0.09375,0.08333333333333333,0.0,0.027777777777777776,0.5
5K_C_3603.jpg,0.0,0.0,-0.20454545454545456,0.09090909090909091,0.7272727272727273,0.06818181818181818,0.0
ava_cityscapes_1031.jpg,0.08333333333333333,0.5,0.325,0.06818181818181818,0.09090909090909091,0.06818181818181818,0.16666666666666666
5K_C_1818.jpg,0.0,0.0,-0.03125,0.08333333333333333,0.07142857142857142,0.1111111111111111,0.16666666666666666
5K_C_4301.jpg,0.0,0.0,-0.022727272727272728,0.025,0.0,0.4,0.1
ava_seascapes_0912.jpg,0.25,0.0,-0.14285714285714285,0.08333333333333333,0.08333333333333333,0.075,0.25
5K_C_3043.jpg,0.08333333333333333,0.0,0.15,0.175,0.0,0.022727272727272728,0.5
5K_C_1116.jpg,0.25,0.0,0.125,0.16666666666666666,0.03571428571428571,0.05555555555555555,0.3333333333333333
5K_C_1216.jpg,0.0,0.0,-0.39285714285714285,0.05555555555555555,0.0,0.05555555555555555,0.16666666666666666
ava_landscapes_1079.jpg,0.0,0.0,0.125,0.08333333333333333,0.027777777777777776,0.05555555555555555,0.0
ava_landscapes_0217.jpg,0.0,1.0,0.0,0.075,0.1388888888888889,0.075,0.3
HDR_final_1206.jpg,0.0,0.0,-0.11363636363636363,0.045454545454545456,0.13636363636363635,0.06818181818181818,0.16666666666666666
5K_C_3832.jpg,0.0,0.0,0.022727272727272728,0.13636363636363635,0.022727272727272728,0.18181818181818182,0.25
HDR_auto_0928.jpg,0.3333333333333333,0.0,-0.06818181818181818,0.045454545454545456,0.3181818181818182,0.045454545454545456,0.25
ava_cityscapes_0413.jpg,0.08333333333333333,0.0,0.11363636363636363,0.06818181818181818,0.045454545454545456,0.06818181818181818,0.875
ava_family_1918.jpg,0.0,0.0,-0.25,0.025,0.0,0.05,0.125
ava_cityscapes_0190.jpg,0.25,0.0,0.2857142857142857,0.06818181818181818,0.09090909090909091,0.09090909090909091,0.16666666666666666
HDR_auto_0600.jpg,0.3333333333333333,0.5,0.175,0.6363636363636364,0.022727272727272728,0.2,0.5
5K_C_2833.jpg,0.0,0.0,0.13636363636363635,0.11363636363636363,0.0,0.06818181818181818,0.0
5K_Auto_2217.jpg,0.0,0.0,-0.125,0.05555555555555555,0.027777777777777776,0.1111111111111111,0.3333333333333333
5K_C_4010.jpg,0.4166666666666667,0.0,-0.09090909090909091,0.06818181818181818,0.0,0.13636363636363635,0.1
HDR_final_1763.jpg,0.0,0.0,0.06818181818181818,0.045454545454545456,0.09090909090909091,0.045454545454545456,0.08333333333333333
5K_C_3796.jpg,0.08333333333333333,0.0,-0.1590909090909091,0.045454545454545456,0.022727272727272728,0.09090909090909091,0.16666666666666666
HDR_auto_1579.jpg,0.0,0.0,-0.25,0.11363636363636363,0.3611111111111111,0.045454545454545456,0.16666666666666666
ava_cityscapes_0656.jpg,0.08333333333333333,1.0,0.325,0.045454545454545456,0.18181818181818182,0.045454545454545456,0.3
HDR_auto_0101.jpg,0.25,0.0,0.0,0.05,0.0,0.06818181818181818,0.5833333333333334
5K_C_4169.jpg,0.4166666666666667,0.0,-0.125,0.045454545454545456,0.022727272727272728,0.022727272727272728,0.3333333333333333
5K_C_3050.jpg,0.25,0.0,-0.025,0.045454545454545456,0.0,0.022727272727272728,0.3333333333333333
ava_family_1063.jpg,0.3,0.0,-0.045454545454545456,0.05,0.0,0.025,0.25
ava_family_0804.jpg,0.0,0.0,-0.8333333333333334,0.025,0.0,0.025,0.1
ava_sky_0629.jpg,0.1,0.0,0.125,0.08333333333333333,0.03125,0.05555555555555555,0.0
5K_Auto_0939.jpg,0.08333333333333333,0.0,-0.19444444444444445,0.045454545454545456,0.022727272727272728,0.022727272727272728,0.3
ava_family_1905.jpg,0.0,0.0,-0.06818181818181818,0.025,0.0,0.025,0.16666666666666666
ava_family_0721.jpg,0.0,0.0,-0.9166666666666666,0.025,0.0,0.025,0.3
ava_family_0407.jpg,0.0,0.0,-0.15,0.075,0.025,0.025,0.1
ava_cityscapes_1913.jpg,0.08333333333333333,0.0,0.13636363636363635,0.09090909090909091,0.0,0.05,0.4166666666666667
5K_C_3315.jpg,0.08333333333333333,0.0,0.1,0.045454545454545456,0.0,0.11363636363636363,0.08333333333333333
ava_food_0668.jpg,0.25,0.5,0.16666666666666666,0.027777777777777776,0.0,0.025,0.16666666666666666
ava_family_1983.jpg,0.2,0.0,-0.045454545454545456,0.05,0.0,0.0,0.25
HDR_final_0145.jpg,0.0,0.0,0.022727272727272728,0.025,0.022727272727272728,0.022727272727272728,0.08333333333333333
ava_seascapes_0424.jpg,0.1,0.5,-0.35714285714285715,0.1111111111111111,0.125,0.1,0.4
5K_Auto_0689.jpg,0.16666666666666666,0.0,-0.022727272727272728,0.06818181818181818,0.022727272727272728,0.045454545454545456,0.16666666666666666
5K_C_3046.jpg,0.16666666666666666,0.0,-0.125,0.045454545454545456,0.045454545454545456,0.022727272727272728,0.16666666666666666
5K_C_4035.jpg,0.4166666666666667,0.0,0.05,0.022727272727272728,0.0,0.09090909090909091,0.0
ava_blur_0295.jpg,0.08333333333333333,0.0,-0.075,0.05,0.05,0.225,0.08333333333333333
5K_C_0853.jpg,0.1,0.0,-0.10714285714285714,0.027777777777777776,0.0,0.08333333333333333,0.16666666666666666
5K_C_0516.jpg,0.0,0.0,-0.03125,0.05555555555555555,0.0,0.05555555555555555,0.16666666666666666
ava_seascapes_0816.jpg,1.0,0.0,-1.0,0.08333333333333333,0.027777777777777776,0.125,0.25
ava_cityscapes_1942.jpg,0.0,0.0,0.20454545454545456,0.09090909090909091,0.022727272727272728,0.1,0.5
HDR_auto_1609.jpg,0.3333333333333333,0.5,0.2916666666666667,0.8636363636363636,0.0,0.13636363636363635,0.0
ava_family_0631.jpg,0.0,0.0,0.18181818181818182,0.1,0.025,0.05,0.1
ava_family_0727.jpg,0.25,0.5,-0.7,0.25,0.3611111111111111,0.35,0.1
5K_C_3648.jpg,0.0,0.0,0.06818181818181818,0.022727272727272728,0.0,0.0,0.08333333333333333
ava_food_0627.jpg,0.125,0.0,-0.025,0.027777777777777776,0.027777777777777776,0.175,0.375
5K_C_2846.jpg,0.0,0.0,0.09090909090909091,0.045454545454545456,0.0,0.0,0.08333333333333333
5K_Auto_1829.jpg,0.2,0.0,-0.08333333333333333,0.1,0.15625,0.075,0.2
ava_cityscapes_0214.jpg,0.16666666666666666,0.0,0.125,0.06818181818181818,0.09090909090909091,0.11363636363636363,0.08333333333333333
5K_Auto_0198.jpg,0.3333333333333333,0.0,-0.225,0.18181818181818182,0.0,0.1590909090909091,0.3
HDR_auto_1334.jpg,0.08333333333333333,0.0,-0.11363636363636363,0.20454545454545456,0.0,0.06818181818181818,0.5833333333333334
ava_family_1282.jpg,0.0,0.0,0.2,0.027777777777777776,0.0,0.025,0.125
5K_C_1655.jpg,0.0,0.0,-0.03125,0.05555555555555555,0.0,0.027777777777777776,0.16666666666666666
HDR_final_0151.jpg,0.0,0.5,-0.06818181818181818,0.06818181818181818,0.045454545454545456,0.022727272727272728,0.25
5K_Auto_2399.jpg,0.3333333333333333,0.0,-0.0625,0.2222222222222222,0.0,0.05555555555555555,0.5
5K_Auto_0931.jpg,0.16666666666666666,0.0,-0.25,0.11363636363636363,0.3181818181818182,0.11363636363636363,0.3333333333333333
ava_family_1740.jpg,0.3,0.5,-0.375,0.05,0.0,0.025,0.25
ava_blur_0163.jpg,0.3333333333333333,0.0,-0.9722222222222222,0.13636363636363635,0.13636363636363635,0.5909090909090909,0.08333333333333333
5K_Auto_2019.jpg,0.16666666666666666,0.0,-0.17857142857142858,0.05555555555555555,0.027777777777777776,0.05555555555555555,0.16666666666666666
5K_Auto_1128.jpg,0.3333333333333333,0.0,-0.1590909090909091,0.11363636363636363,0.11363636363636363,0.18181818181818182,0.0
5K_Auto_0632.jpg,0.0,0.0,-0.15,0.06818181818181818,0.0,0.045454545454545456,0.16666666666666666
ava_seascapes_0713.jpg,0.125,0.0,0.125,0.1388888888888889,0.027777777777777776,0.075,0.125
HDR_auto_0269.jpg,0.16666666666666666,0.0,-0.13636363636363635,0.13636363636363635,0.3409090909090909,0.045454545454545456,0.16666666666666666
HDR_final_1200.jpg,0.0,0.0,0.075,0.045454545454545456,0.09090909090909091,0.06818181818181818,0.08333333333333333
ava_family_1185.jpg,0.5,1.0,0.36363636363636365,0.05,0.0,0.025,0.25
5K_C_0313.jpg,0.3,0.0,-0.03125,0.08333333333333333,0.0625,0.05555555555555555,0.3333333333333333
5K_C_1911.jpg,0.0,0.0,-0.03125,0.05555555555555555,0.0,0.0,0.16666666666666666
HDR_auto_0893.jpg,0.08333333333333333,0.0,-0.3,0.18181818181818182,0.3409090909090909,0.11363636363636363,0.0
5K_C_2483.jpg,0.16666666666666666,0.0,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0
ava_family_0928.jpg,0.5,0.0,-0.375,0.15,0.19444444444444445,0.3888888888888889,0.5
5K_Auto_2144.jpg,0.0,0.0,-0.10714285714285714,0.08333333333333333,0.05555555555555555,0.1111111111111111,0.0
ava_cityscapes_0742.jpg,0.08333333333333333,0.5,0.05,0.09090909090909091,0.045454545454545456,0.045454545454545456,0.25
5K_C_3367.jpg,0.0,0.0,0.06818181818181818,0.045454545454545456,0.0,0.06818181818181818,0.0
ava_landscapes_0957.jpg,0.125,0.0,0.5277777777777778,0.1,0.027777777777777776,0.027777777777777776,0.0
5K_C_2583.jpg,0.08333333333333333,0.0,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.0
HDR_final_0957.jpg,0.0,0.0,-0.3125,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.0
ava_sky_0608.jpg,0.2,0.5,-0.14285714285714285,0.027777777777777776,0.10714285714285714,0.08333333333333333,0.0
ava_cityscapes_0233.jpg,0.3333333333333333,0.5,-0.28125,0.18181818181818182,0.13636363636363635,0.18181818181818182,0.08333333333333333
5K_C_3747.jpg,0.0,0.0,0.09090909090909091,0.045454545454545456,0.022727272727272728,0.06818181818181818,0.25
HDR_final_1661.jpg,0.0,0.0,0.2,0.06818181818181818,0.0,0.045454545454545456,0.25
5K_C_0025.jpg,0.0,0.0,0.0,0.0,0.03125,0.08333333333333333,0.5
5K_Auto_2006.jpg,0.16666666666666666,0.0,0.03125,0.08333333333333333,0.05555555555555555,0.05555555555555555,0.5
5K_Auto_1139.jpg,0.0,0.0,-0.18181818181818182,0.022727272727272728,0.022727272727272728,0.045454545454545456,0.0
5K_C_3196.jpg,0.0,0.0,0.075,0.09090909090909091,0.045454545454545456,0.06818181818181818,0.08333333333333333
5K_C_4389.jpg,0.08333333333333333,0.0,0.06818181818181818,0.045454545454545456,0.045454545454545456,0.06818181818181818,0.0
ava_family_1110.jpg,0.0,0.5,0.05,0.025,0.0,0.025,0.125
ava_landscapes_0233.jpg,0.0,1.0,0.28125,0.075,0.16666666666666666,0.05,0.0
5K_C_4380.jpg,0.25,0.0,-0.022727272727272728,0.022727272727272728,0.0,0.022727272727272728,0.16666666666666666
