path,Bad Exposure,Bad Saturation,Noise,Haze,Undesired Blur,Bad Composition
ava_food_0525.jpg,0.017636943608522415,0.07836410403251648,0.03132620453834534,0.0010492497822269797,0.03265498578548432,0.2983652353286743
ava_food_0526.jpg,0.015560373663902284,0.2591213583946228,0.01597084477543831,0.0015590830007568002,0.06339842826128006,0.0950407087802887
ava_food_0571.jpg,0.09228665381669998,-0.001471932977437973,0.07965396344661713,0.0014468993758782744,0.025477239862084392,0.07666589319705963
ava_food_0574.jpg,0.02468540146946907,0.02959523722529412,0.046787187457084656,0.004452718887478113,0.04520870745182037,0.19909882545471191
ava_food_0575.jpg,0.03964686393737793,0.1596066951751709,0.020983725786209103,0.009113512001931669,0.07418648898601532,0.1384388506412506
ava_food_0589.jpg,0.13857412338256836,0.26683327555656433,0.08697088062763214,0.0012089768424630165,0.018859317526221275,0.09116432815790176
ava_food_0596.jpg,0.11717414855957033,0.6567867398262024,0.016715170815587044,0.005133948288857937,0.5408950448036194,0.14545375108718872
ava_food_0603.jpg,0.24065667390823364,0.12696927785873413,0.02386337891221046,0.013076556846499443,0.15451738238334656,0.1925775855779648
ava_food_0619.jpg,0.20716647803783414,0.11261925101280212,0.056831181049346924,0.01527870912104845,0.17562782764434814,0.22566428780555725
ava_food_0620.jpg,0.038904760032892234,0.3470417857170105,0.017291933298110962,0.004933645948767662,0.13016825914382935,0.4509790539741516
ava_food_0627.jpg,0.0414944514632225,0.12857091426849365,0.006933022290468216,0.0014363792724907398,0.4866320490837097,0.13899624347686768
ava_food_0629.jpg,0.05031871050596237,-0.010363738983869551,0.21563850343227384,0.024783305823802948,0.22593706846237185,0.146192729473114
ava_food_0635.jpg,0.05068206414580345,0.20420828461647034,0.016392534598708153,0.018551087006926537,0.22252349555492398,0.2567059099674225
ava_food_0638.jpg,0.1537245362997055,0.07612062990665436,0.0281731765717268,0.006031529512256385,0.09603407233953476,0.158542662858963
ava_food_0654.jpg,0.0213839840143919,-0.01476622186601162,0.00966043956577778,0.006037507206201553,0.2263534963130951,0.1229977235198021
ava_food_0658.jpg,0.09763474762439728,-0.06409430503845215,0.0534559078514576,0.010436809621751308,0.054425090551376336,0.26898592710494995
ava_food_0659.jpg,0.2220507711172104,-0.3191030025482178,0.04970333352684975,0.01999273151159286,0.07077173888683319,0.2347148656845093
ava_food_0665.jpg,0.10208895057439804,-0.2501705884933472,0.04689482599496842,0.009348295629024506,0.2110238075256348,0.14292390644550326
ava_food_0668.jpg,0.1633780002593994,0.0732434093952179,0.026248620823025703,0.004956305958330631,0.2313671410083771,0.4512739181518554
ava_food_0675.jpg,0.05507708713412285,0.04118422791361809,0.012282215990126131,0.0037906148936599493,0.14409878849983215,0.20396551489830014
ava_food_0695.jpg,0.0973636358976364,0.36558952927589417,0.040993157774209976,0.0061307395808398715,0.12997318804264069,0.2329185456037521
ava_food_0707.jpg,0.3850227594375609,0.3944834470748901,0.020928803831338882,0.0011799257481470704,0.15438427031040192,0.1809612214565277
ava_food_0746.jpg,0.3098261654376984,0.3499751091003418,0.018532831221818924,0.000870071817189455,0.10679350048303604,0.11687544733285905
ava_food_0786.jpg,0.12801647186279294,0.254215270280838,0.061519298702478416,0.045881737023592,0.3098898828029633,0.17556503415107727
ava_food_0797.jpg,0.2175274342298508,-0.06165467947721481,0.01852855086326599,0.0053408644162118435,0.16300536692142487,0.15373408794403076
ava_food_0812.jpg,0.2594654858112335,0.08405919373035431,0.016152841970324516,0.001537744305096567,0.11350230127573012,0.18561430275440216
ava_food_0822.jpg,0.016186285763978958,0.0898158997297287,0.019127540290355682,0.0012103330809623005,0.02801977656781673,0.12144773453474045
ava_food_0849.jpg,0.16508623957633972,0.5166158080101013,0.07176855951547623,0.010871021077036858,0.4102025926113129,0.24009351432323456
ava_food_0853.jpg,0.12571559846401215,0.16110114753246307,0.040017198771238334,0.00574831385165453,0.15117886662483215,0.20812737941741946
ava_food_0855.jpg,0.10797835886478424,0.09238016605377196,0.02195800095796585,0.04640209674835205,0.21802128851413727,0.13215020298957825
ava_food_0868.jpg,0.13920794427394867,0.2259777933359146,0.039828069508075714,0.00502239353954792,0.483470618724823,0.3562585115432739
ava_food_0870.jpg,0.17510142922401428,-0.254234254360199,0.01659369096159935,0.0660112127661705,0.060451526194810874,0.3115018904209137
ava_food_0894.jpg,0.465362012386322,0.03628293797373772,0.04702524468302727,0.013468642719089985,0.10077430307865144,0.2423485517501831
ava_food_0907.jpg,0.14297699928283691,0.186859667301178,0.027825171127915386,0.0029409106355160475,0.04102978482842445,0.11573044955730437
ava_food_0908.jpg,0.1980639547109604,0.2618611752986908,0.035512134432792664,0.00186529359780252,0.0726216733455658,0.2743086516857147
ava_food_0914.jpg,0.0633305236697197,-0.008703114464879036,0.10533581674098967,0.033896226435899734,0.2696258425712585,0.1526171863079071
ava_food_0920.jpg,0.17302699387073514,0.3060109317302704,0.04472368210554123,0.00174293399322778,0.05003243312239647,0.2418302595615387
ava_food_0931.jpg,0.028699733316898342,0.2318305522203445,0.04879997670650482,0.014864005148410797,0.3077358901500702,0.1480686217546463
ava_food_0955.jpg,0.14176897704601288,0.32066118717193604,0.00479193450883031,0.008749043568968773,0.06710155308246613,0.11453141272068025
ava_food_0959.jpg,0.1692936271429062,0.19789667427539825,0.19639760255813601,0.002483977470546961,0.14983509480953214,0.16401608288288114
ava_food_0960.jpg,0.03899956494569778,0.3707780838012695,0.011417048051953316,0.006503595039248466,0.307678759098053,0.26104769110679626
ava_food_0962.jpg,0.05690525844693184,0.524530291557312,0.006196072325110436,0.0003593933361116797,0.06904378533363342,0.07333647459745407
ava_food_0978.jpg,0.0554073266685009,-0.04738738015294075,0.11149916052818297,0.009591606445610523,0.05017595365643501,0.2428109049797058
ava_food_0982.jpg,0.1041201874613762,0.018915042281150814,0.0383901447057724,0.005284616257995367,0.15942291915416718,0.3810449242591858
ava_food_0984.jpg,0.03383773937821388,0.08822382986545563,0.008761052042245865,0.004495344590395689,0.13999894261360168,0.25353243947029114
ava_food_0989.jpg,0.04040106385946274,0.13554133474826813,0.02669793181121349,0.0016643290873616936,0.0632685050368309,0.12478083372116087
ava_landscapes_0016.jpg,0.1723320037126541,0.20417243242263794,0.07695265859365462,0.1048351749777794,0.089146688580513,0.1751917004585266
ava_landscapes_0037.jpg,0.03902346268296242,0.00807187706232071,0.003957517445087433,0.006780336610972881,0.0946502834558487,0.2172476351261139
ava_landscapes_0065.jpg,0.2907740175724029,0.3825684487819672,0.010448363609611988,0.006656702142208815,0.03799765929579735,0.17850221693515778
ava_landscapes_0070.jpg,0.29567259550094604,0.7602028250694275,0.01724699698388576,0.030693758279085163,0.08751457184553146,0.1289813220500946
ava_landscapes_0102.jpg,0.15077094733715055,-0.036487258970737464,0.03174065053462982,0.047057323157787316,0.02315737493336201,0.2501416504383087
ava_landscapes_0116.jpg,0.5861423015594482,0.7589932680130005,0.03641429170966149,0.00996101088821888,0.04118095338344574,0.10887777805328368
ava_landscapes_0117.jpg,0.1945582628250122,0.40260958671569824,0.030449796468019482,0.030401477590203282,0.21361948549747467,0.24667547643184665
ava_landscapes_0119.jpg,0.4943783581256866,0.4949877858161926,0.03843632712960243,0.0456279031932354,0.09845039993524553,0.21637777984142306
ava_landscapes_0127.jpg,0.06974032521247864,0.561994194984436,0.00925065204501152,0.030296184122562412,0.08942536264657974,0.20321065187454224
ava_landscapes_0140.jpg,0.15538792312145233,0.06926263868808746,0.024555645883083344,0.06297242641448975,0.17954009771347046,0.1826373189687729
ava_landscapes_0150.jpg,0.7000901699066162,0.11643321812152865,0.056619148701429374,0.01556374039500952,0.06465810537338257,0.2268434017896652
ava_landscapes_0173.jpg,0.2458535879850388,0.06579957902431488,0.07970362901687622,0.4643215537071228,0.10254576057195663,0.1973273754119873
ava_landscapes_0178.jpg,0.10903812199831008,0.18871337175369265,0.03542321547865868,0.3825090229511261,0.08119528740644455,0.2275417298078537
ava_landscapes_0189.jpg,0.6546908617019653,0.4221231937408447,0.006936755962669849,0.02140977419912815,0.2260622531175613,0.12055011838674545
ava_landscapes_0203.jpg,0.06636357307434082,0.20640964806079865,0.05941121652722359,0.01779218763113022,0.05651210993528366,0.1719471514225006
ava_landscapes_0216.jpg,0.09917894750833513,0.6099812388420105,0.02626641467213631,0.16646060347557068,0.5957355499267578,0.1916176974773407
ava_landscapes_0217.jpg,0.06350290775299072,-0.07612759619951248,0.03761502355337143,0.12010621279478073,0.02300032041966915,0.21541255712509155
ava_landscapes_0233.jpg,0.060517873615026474,0.4461056292057037,0.04536785185337066,0.06769866496324539,0.022491103038191795,0.19334250688552854
ava_landscapes_0267.jpg,0.04310453683137894,0.3332877457141876,0.03183204308152199,0.043346304446458817,0.2686229944229126,0.19164997339248654
ava_landscapes_0273.jpg,0.7054567933082581,0.3086872696876526,0.020471652969717983,0.012739898636937141,0.043241128325462334,0.1521676480770111
ava_landscapes_0294.jpg,0.05618162453174591,0.05610819533467293,0.04475629329681397,0.106339730322361,0.0657540112733841,0.2361776232719421
ava_landscapes_0296.jpg,0.5383638739585876,-0.0077111050486564645,0.10622448474168776,0.04227610304951668,0.061334539204835885,0.3255142569541931
ava_landscapes_0309.jpg,0.27685099840164185,-0.3268387317657471,0.0630585104227066,0.058738119900226586,0.05285584181547165,0.3404807448387146
ava_landscapes_0318.jpg,0.5487603545188904,0.35128462314605713,0.06286989152431488,0.09480122476816176,0.4104045629501343,0.13755328953266144
ava_landscapes_0324.jpg,0.05285221338272095,0.32399484515190125,0.03154575452208519,0.01455835532397032,0.03318153694272041,0.22126641869544986
ava_landscapes_0339.jpg,0.1238427683711052,0.13431166112422946,0.02040641009807587,0.02146336995065212,0.04686979949474335,0.2292307168245316
ava_landscapes_0340.jpg,0.02918797731399536,0.3995041847229004,0.021911602467298508,0.02573279850184917,0.0790853351354599,0.1707686185836792
ava_landscapes_0355.jpg,0.4131760597229004,0.4748576879501343,0.011516094207763672,0.024567563086748127,0.035597644746303565,0.1694995015859604
ava_landscapes_0359.jpg,0.03264404833316803,0.23601384460926056,0.004822269547730684,0.05445632338523865,0.03663060814142227,0.1079508662223816
ava_landscapes_0371.jpg,0.08177389204502106,-0.026629893109202385,0.06270726770162582,0.03721349313855171,0.039520803838968284,0.1949884295463562
ava_landscapes_0381.jpg,0.06882815062999725,-0.10059390962123872,0.05163675546646118,0.03851853683590889,0.04531173035502434,0.1700201779603958
ava_landscapes_0400.jpg,0.13159358501434326,0.19417266547679898,0.023277143016457558,0.023541321977972984,0.09094085544347763,0.25484538078308105
ava_landscapes_0410.jpg,0.0938595086336136,0.37546074390411377,0.0239135529845953,0.0020967896562069654,0.07642167061567308,0.236344650387764
ava_landscapes_0416.jpg,0.385676771402359,-0.25818881392478943,0.06782780587673187,0.010571027174592018,0.0451442115008831,0.2594534158706665
ava_landscapes_0422.jpg,0.1474573016166687,-0.0077748484909534454,0.06436266750097275,0.038419995456933975,0.04877905547618866,0.2142314165830612
ava_landscapes_0429.jpg,0.06653531640768051,0.19037556648254395,0.008700701408088206,0.042314987629652016,0.3993867635726929,0.1413715034723282
ava_landscapes_0433.jpg,0.08933227509260178,-0.061594922095537186,0.12382133305072784,0.021163824945688248,0.049708794802427285,0.3614068329334259
ava_landscapes_0449.jpg,0.2990196645259857,-0.3981463015079498,0.030639955773949627,0.009166759438812731,0.03093072213232517,0.1734701693058014
ava_landscapes_0453.jpg,0.03316526487469673,-0.014121066778898241,0.02205231785774231,0.013293337076902391,0.03455616161227226,0.25996571779251104
ava_landscapes_0477.jpg,0.20746885240077967,-0.008152179419994354,0.02349960803985596,0.0834541916847229,0.056958429515361786,0.18275701999664307
ava_landscapes_0488.jpg,0.2631049156188965,0.1354064792394638,0.3036092519760132,0.18324622511863708,0.5912749171257019,0.3791125416755676
ava_landscapes_0489.jpg,0.8172495365142822,-0.07730045169591904,0.08346831053495407,0.14726383984088898,0.32457235455513,0.2350357472896576
ava_landscapes_0492.jpg,0.0515802837908268,0.17571622133255005,0.049679722636938095,0.23170256614685056,0.0818341001868248,0.212832435965538
ava_landscapes_0499.jpg,0.044793441891670234,0.4910740256309509,0.05381828173995018,0.04175969958305359,0.07651472836732864,0.1977807879447937
ava_landscapes_0500.jpg,0.21781916916370392,-0.3303312659263611,0.02473362907767296,0.012600908987224102,0.04187711328268051,0.19188210368156436
ava_landscapes_0518.jpg,0.07114586234092712,0.11857667565345766,0.04230589419603348,0.03755923733115196,0.07019417732954025,0.23242132365703586
ava_landscapes_0525.jpg,0.559447169303894,-0.2498502880334854,0.028806788846850395,0.054593019187450416,0.059595547616481774,0.2076263725757599
ava_landscapes_0529.jpg,0.08458318561315536,0.4414212107658386,0.06204404309391976,0.014459943398833275,0.1064147800207138,0.16839538514614105
ava_landscapes_0537.jpg,0.16328348219394684,-0.1439012587070465,0.07392950356006622,0.11219076067209244,0.0601193793118,0.2645629644393921
ava_landscapes_0539.jpg,0.08958884328603745,0.05109146609902382,0.05648163333535194,0.07859590649604797,0.051933612674474716,0.3376105725765228
ava_landscapes_0543.jpg,0.3448224663734436,-0.11834459006786345,0.04757382348179817,0.0696457177400589,0.09227277338504793,0.3589318096637726
ava_landscapes_0575.jpg,0.1687045395374298,-0.010161526501178741,0.02260289154946804,0.028361544013023376,0.07086513191461563,0.3466454148292541
ava_landscapes_0600.jpg,0.2073379009962082,0.1023608297109604,0.013852491974830627,0.08018860965967177,0.046733982861042016,0.21584409475326535
ava_landscapes_0614.jpg,0.2312637865543365,-0.4004879891872406,0.11983548849821092,0.0261772945523262,0.030672630295157436,0.3494495749473572
ava_landscapes_0622.jpg,0.035629160702228546,0.14590679109096527,0.014991641975939276,0.007587295491248368,0.08656919002532959,0.2098841369152069
ava_landscapes_0625.jpg,0.040167655795812614,0.0655137151479721,0.04583965614438057,0.016454055905342102,0.17038463056087494,0.3474560081958771
ava_landscapes_0626.jpg,0.202697828412056,-0.3884895443916321,0.017865899950265884,0.01586323231458664,0.017310287803411484,0.19665662944316864
ava_landscapes_0652.jpg,0.2548569738864899,0.05250949785113335,0.016367288306355476,0.08179713040590286,0.28423187136650085,0.2890568971633911
ava_landscapes_0656.jpg,0.3153311908245087,-0.018019938841462132,0.022888442501425743,0.038051042705774314,0.06699831783771515,0.3030546307563782
ava_landscapes_0659.jpg,0.18037186563014984,-0.03799845278263092,0.017912186682224274,0.26113858819007874,0.0648917481303215,0.15372131764888766
ava_landscapes_0660.jpg,0.04618459939956665,0.2384314090013504,0.035221684724092484,0.00939728133380413,0.08818379789590836,0.3568806052207947
ava_landscapes_0666.jpg,0.3995676636695862,0.19751030206680295,0.023862879723310467,0.0072628259658813485,0.03449651598930359,0.1730014681816101
ava_landscapes_0678.jpg,0.04691057652235031,0.1729573905467987,0.024166852235794067,0.001081228954717517,0.03953007236123085,0.226356640458107
ava_landscapes_0679.jpg,0.4316019713878632,0.38425853848457336,0.020629571750760082,0.21833807229995728,0.03820367157459259,0.13383440673351288
ava_landscapes_0688.jpg,0.6735799312591553,0.20001091063022614,0.03702358156442642,0.06028154492378235,0.1858532726764679,0.2254011183977127
ava_landscapes_0712.jpg,0.4198248982429504,0.3067084550857544,0.0250077024102211,0.17364242672920227,0.15804064273834229,0.20134137570858
ava_landscapes_0723.jpg,0.3760493099689484,0.4381469786167145,0.00913916900753975,0.03311366215348244,0.03466768190264702,0.15602557361125946
ava_landscapes_0731.jpg,0.04959316551685333,0.3081859052181244,0.054311655461788184,0.002637417521327734,0.0513843297958374,0.1848221570253372
ava_landscapes_0745.jpg,0.5036439895629883,0.18184103071689608,0.06411149352788925,0.1966811567544937,0.06698739528656006,0.2501693665981293
ava_landscapes_0751.jpg,0.2303406894207001,0.7484170794487,0.015474686399102213,0.00737183215096593,0.14422664046287534,0.11819077283143994
ava_landscapes_0764.jpg,0.5154543519020081,0.08482465147972107,0.026876799762248996,0.006372607313096522,0.06336206942796707,0.2772383987903595
ava_landscapes_0802.jpg,0.08909459412097931,0.4241476356983185,0.0476248636841774,0.0016104785026982429,0.025569062680006027,0.17637096345424652
ava_landscapes_0812.jpg,0.6195918321609497,0.2474224716424942,0.06359542906284332,0.05036323145031929,0.18305811285972595,0.25160083174705505
ava_landscapes_0813.jpg,0.032000765204429626,0.05344844982028008,0.03435460850596428,0.0034746327437460427,0.02341914176940918,0.16174326837062836
ava_landscapes_0823.jpg,0.043275605887174606,0.2600084245204925,0.02159376814961433,0.01307778712362051,0.07297273725271225,0.14825156331062314
ava_landscapes_0834.jpg,0.05970361456274986,0.10770012438297273,0.02035009302198887,0.014657484367489815,0.05700979381799697,0.4130485653877258
ava_landscapes_0837.jpg,0.19896073639392853,-0.3983091115951538,0.08627207577228546,0.08172226697206497,0.03059399127960205,0.3052723109722137
ava_landscapes_0843.jpg,0.13117609918117526,0.3412210941314697,0.023165784776210785,0.2716708481311798,0.0406782515347004,0.1753721982240677
ava_landscapes_0854.jpg,0.06136073172092438,0.05860058590769768,0.02248460054397583,0.08363381773233414,0.028475046157836918,0.2278348058462143
ava_landscapes_0858.jpg,0.06071736291050911,-0.02223740704357624,0.07419392466545105,0.1919441670179367,0.2288079857826233,0.3932957351207733
ava_landscapes_0860.jpg,0.16575023531913755,-0.05144904926419258,0.1937679946422577,0.09078063815832138,0.06689497828483583,0.2591555416584015
ava_landscapes_0863.jpg,0.5417232513427734,0.353861927986145,0.055299852043390274,0.010476735420525074,0.10151785612106323,0.2490986734628677
ava_landscapes_0876.jpg,0.08222800493240356,0.5253154635429382,0.019796228036284447,0.017673712223768234,0.04344234988093376,0.14126481115818024
ava_landscapes_0882.jpg,0.07151925563812256,0.13236385583877566,0.04287445172667504,0.083421990275383,0.21520154178142548,0.2407341301441193
ava_landscapes_0901.jpg,0.07812774181365968,0.01581098511815071,0.03646211698651314,0.013552175834774971,0.019963376224040985,0.26893559098243713
ava_landscapes_0943.jpg,0.0823434367775917,-0.17966611683368686,0.04648979008197784,0.5191315412521362,0.15808551013469696,0.20160074532032013
ava_landscapes_0944.jpg,0.08777062594890593,0.014277990907430647,0.024991320446133614,0.07230760157108307,0.03412184119224548,0.2911232113838196
ava_landscapes_0954.jpg,0.11755815893411635,0.10788150131702423,0.009119655005633831,0.008849337697029114,0.04000573232769966,0.18535728752613068
ava_landscapes_0957.jpg,0.16855716705322266,0.3428973853588104,0.014833327382802963,0.02210177481174469,0.3738382458686829,0.2458086013793945
ava_landscapes_0966.jpg,0.3419984877109528,-0.02859790436923504,0.24036070704460144,0.07962170243263245,0.1202879473567009,0.33403587341308594
ava_landscapes_0981.jpg,0.12894035875797272,0.11171425879001616,0.016804220154881474,0.07920482754707336,0.028951264917850494,0.1478382796049118
ava_landscapes_0997.jpg,0.5356658697128296,0.006425905972719193,0.26633042097091675,0.04529371857643128,0.2124059796333313,0.32792288064956665
ava_landscapes_1012.jpg,0.07988255470991135,0.056980725377798074,0.04874778911471367,0.005672659259289503,0.03818539157509804,0.32490912079811096
ava_landscapes_1013.jpg,0.4907835423946381,0.4548675119876862,0.0044236965477466575,0.010540638118982315,0.03686929494142532,0.13411769270896912
ava_landscapes_1024.jpg,0.06707826256752014,0.15053468942642212,0.09462850540876387,0.07446163892745973,0.08898451179265976,0.2843788266181946
ava_landscapes_1037.jpg,0.5598976016044617,0.512085497379303,0.03194814175367355,0.11724098026752472,0.023167941719293598,0.1274232268333435
ava_landscapes_1040.jpg,0.41260501742362976,0.5184769630432129,0.04181413352489472,0.08153362572193146,0.0760074034333229,0.1680569350719452
ava_landscapes_1063.jpg,0.3063522279262543,-0.13572129607200625,0.02946681715548038,0.07319322973489761,0.0945405215024948,0.26088669896125793
ava_landscapes_1075.jpg,0.044135823845863335,0.1948075294494629,0.010584082454442978,0.0656353309750557,0.0969715341925621,0.23728275299072266
ava_landscapes_1079.jpg,0.07043465971946716,-0.1037064641714096,0.024821752682328224,0.05543055385351181,0.04774211347103119,0.24375948309898374
ava_landscapes_1080.jpg,0.08152063190937042,0.10058318078517914,0.020855197682976726,0.04512946680188179,0.0998341366648674,0.1812083870172501
ava_landscapes_1115.jpg,0.05899503082036973,-0.02708680368959904,0.02563333138823509,0.010691769421100616,0.08164530992507935,0.2357800006866455
ava_landscapes_1116.jpg,0.191263809800148,0.18921910226345065,0.03142959251999855,0.05398419126868248,0.024688566103577614,0.1388891339302063
ava_landscapes_1139.jpg,0.08608373999595642,0.2577663064002991,0.030268698930740363,0.054958943277597434,0.04522018879652023,0.19115062057971954
ava_landscapes_1157.jpg,0.04936829581856728,0.03469210490584373,0.024308793246746063,0.012712828814983368,0.03435448929667473,0.2633553445339203
ava_landscapes_1162.jpg,0.027986755594611168,0.08753988146781921,0.05550117790699005,0.019087668508291245,0.0598544105887413,0.2473501116037369
ava_landscapes_1163.jpg,0.5386543273925781,0.040472809225320816,0.07541941851377487,0.06077511981129646,0.07820039242506027,0.2658514380455017
ava_landscapes_1177.jpg,0.11218289285898207,0.2240414172410965,0.041942715644836426,0.01798972673714161,0.20776203274726868,0.36510199308395386
ava_landscapes_1189.jpg,0.1709408313035965,-0.06763589382171631,0.06301981210708618,0.10906244814395903,0.04589793086051941,0.25316837430000305
ava_landscapes_1212.jpg,0.21192581951618195,-0.08527562022209167,0.17477519810199738,0.4037040174007416,0.1663617640733719,0.3113343417644501
ava_landscapes_1216.jpg,0.2786667943000793,0.20279517769813535,0.014470267109572887,0.026637239381670952,0.07229475677013397,0.2206178307533264
ava_landscapes_1229.jpg,0.11583102494478224,-0.26805898547172546,0.012911513447761536,0.011402422562241554,0.1905934661626816,0.36521732807159424
ava_landscapes_1237.jpg,0.4727388918399811,0.27994614839553833,0.07286784052848816,0.012429321184754372,0.07884547114372252,0.14700132608413696
ava_landscapes_1245.jpg,0.16746611893177032,-0.050511535257101066,0.07564917206764221,0.27240121364593506,0.06970275938510895,0.2805106043815613
ava_landscapes_1252.jpg,0.041028548032045364,0.220560684800148,0.020071057602763176,0.03374576568603516,0.09364448487758636,0.22386589646339414
ava_landscapes_1253.jpg,0.25594455003738403,0.5057526230812073,0.0814463421702385,0.02870415523648262,0.3125600516796112,0.22596487402915955
ava_landscapes_1268.jpg,0.2030477672815323,-0.2898599207401276,0.016975129023194313,0.013932212255895138,0.18715186417102814,0.22020632028579712
ava_landscapes_1272.jpg,0.4861932396888733,-0.18410305678844446,0.14206327497959134,0.6723124980926514,0.0965467169880867,0.2245202958583832
ava_landscapes_1303.jpg,0.11764158308506012,-0.06006111204624176,0.018538005650043488,0.06278332322835922,0.047276433557271964,0.13783559203147888
ava_landscapes_1308.jpg,0.037359312176704414,0.058718647807836526,0.010624179616570473,0.027930425480008125,0.02449878677725792,0.2331134527921677
ava_landscapes_1317.jpg,0.2566067576408386,0.18057291209697726,0.038955874741077416,0.0019431980326771734,0.07729266583919525,0.2844987511634827
ava_landscapes_1318.jpg,0.03567460551857948,0.1205972582101822,0.033826615661382675,0.0038638371042907242,0.04771699383854866,0.2959384620189667
ava_landscapes_1327.jpg,0.7235974073410034,0.3294139802455902,0.021784676238894463,0.035598699003458016,0.1399616301059723,0.15152254700660706
ava_landscapes_1332.jpg,0.2648230195045471,-0.2584691941738129,0.04158256947994232,0.06938792765140532,0.13464142382144928,0.2365995794534683
ava_landscapes_1367.jpg,0.3177292048931122,0.5199416279792786,0.05971917510032654,0.058818791061639786,0.10345150530338287,0.15335613489151
ava_landscapes_1375.jpg,0.05657171830534935,-0.056305035948753364,0.020546616986393932,0.016879316419363022,0.016663657501339912,0.1560768038034439
ava_landscapes_1388.jpg,0.11204997450113297,-0.04056218639016152,0.019735675305128098,0.11207936704158784,0.2999316453933716,0.3732687830924988
ava_landscapes_1396.jpg,0.44258004426956177,-0.19446654617786407,0.07286948710680008,0.6464765071868896,0.2661221921443939,0.1923675835132599
ava_landscapes_1398.jpg,0.1054130345582962,0.6266515851020813,0.0932854562997818,0.023672202602028847,0.3052375912666321,0.25937995314598083
ava_landscapes_1403.jpg,0.4702972769737244,0.4592438042163849,0.02970558404922485,0.02372259646654129,0.09806057065725328,0.14704011380672455
ava_landscapes_1409.jpg,0.13137181103229525,-0.026466300711035732,0.0738525390625,0.12024645507335666,0.05133036524057388,0.3061724305152893
ava_landscapes_1420.jpg,0.11193609982728958,0.04428977891802788,0.022710787132382396,0.4041612148284912,0.10340254008769988,0.2036449909210205
ava_landscapes_1425.jpg,0.050002425909042365,0.7644422650337219,0.030246332287788388,0.0013421853072941305,0.020306359976530075,0.14594267308712006
ava_landscapes_1429.jpg,0.07156852632761003,0.007950399070978166,0.046490360051393516,0.04734178632497788,0.06411442905664444,0.3324766159057617
ava_landscapes_1432.jpg,0.2902432084083557,-0.037531033158302314,0.06635494530200957,0.1280737668275833,0.05079351365566254,0.2097010314464569
ava_landscapes_1439.jpg,0.5108711123466492,-0.21523888409137729,0.1457972228527069,0.0909327194094658,0.04945030808448792,0.18676725029945374
ava_landscapes_1452.jpg,0.09029264748096466,0.19972972571849826,0.01783998124301434,0.0046669719740748405,0.04899299517273903,0.2649235427379608
ava_landscapes_1460.jpg,0.3608467876911163,0.43492257595062256,0.01054425910115242,0.03488204255700112,0.05993800237774849,0.12541663646697998
ava_landscapes_1461.jpg,0.3279163837432861,-0.3218187987804413,0.045634452253580086,0.13944557309150696,0.06721147894859314,0.2532689571380615
ava_landscapes_1468.jpg,0.3283273279666901,-0.17814160883426666,0.01935696788132191,0.05306022241711617,0.07107546180486679,0.2738140821456909
ava_landscapes_1483.jpg,0.1900654137134552,0.09185147285461426,0.03169253841042518,0.0250636525452137,0.1123841106891632,0.2618230581283569
ava_landscapes_1501.jpg,0.5275376439094543,0.08258846402168274,0.02163456752896309,0.16162413358688354,0.034537624567747116,0.180451974272728
ava_landscapes_1511.jpg,0.18393754959106445,0.15677835047245026,0.046190496534109116,0.035537876188755035,0.08019474893808365,0.252340704202652
ava_landscapes_1519.jpg,0.4637317657470703,0.19584921002388,0.026376098394393917,0.02080373093485832,0.04909224435687065,0.18356753885746
ava_landscapes_1523.jpg,0.23963773250579834,0.5599253177642822,0.12107568979263306,0.09060446918010713,0.1565677374601364,0.1964283585548401
ava_landscapes_1538.jpg,0.058827556669712074,0.2014736831188202,0.017624951899051666,0.004869432188570499,0.057110089808702476,0.4424505233764648
ava_landscapes_1545.jpg,0.1658199578523636,0.14319263398647308,0.04720795154571533,0.005252683535218239,0.033197861164808266,0.24449025094509125
ava_landscapes_1548.jpg,0.2904590368270874,0.08702504634857178,0.02301953360438347,0.035532064735889435,0.061261937022209174,0.3387733995914459
ava_landscapes_1552.jpg,0.33587056398391724,-0.4234782457351685,0.1813577711582184,0.04199682176113129,0.1122911274433136,0.4127197563648224
ava_landscapes_1554.jpg,0.051146555691957474,0.33491772413253784,0.018387656658887863,0.00316374353133142,0.043485045433044434,0.25418275594711304
ava_landscapes_1556.jpg,0.21791993081569672,-0.33447378873825073,0.025905203074216843,0.05841296911239624,0.05466955155134201,0.2631286978721619
ava_landscapes_1557.jpg,0.2324024736881256,-0.16428811848163605,0.0423751026391983,0.02316220104694366,0.07887405902147293,0.1833856850862503
ava_landscapes_1569.jpg,0.06136351078748702,0.3215462565422058,0.013788696378469469,0.027286050841212276,0.03458763286471367,0.16242210566997528
ava_landscapes_1574.jpg,0.37959274649620056,-0.2271037846803665,0.07422971725463867,0.09247735142707823,0.06844809651374817,0.23193703591823575
ava_landscapes_1600.jpg,0.08127139508724213,-0.06010909005999565,0.07743336260318756,0.3967355489730835,0.15109817683696747,0.2199620604515076
ava_landscapes_1604.jpg,0.5705020427703857,0.415399581193924,0.031639199703931815,0.01765836961567402,0.07646653801202774,0.19215871393680573
ava_landscapes_1627.jpg,0.6861515045166016,-0.0900421291589737,0.046960316598415375,0.14498171210289,0.19538544118404388,0.26139724254608154
